SalesID,SalesPrice
1228395,19235.629477237162
1228400,45148.795111073254
1228401,25739.050140426876
1228402,36602.41688442491
1228403,39766.21769334037
1228404,57513.66916822856
1228406,25753.011423673026
1228411,26392.363340263102
1228415,46169.28581834833
1228416,42418.07849335908
1228421,23909.49814543042
1228422,46338.112522528645
1228424,27069.374907834535
1228426,16661.254603340283
1228429,26074.053433913905
1228430,26350.919035417668
1228437,49218.11468068395
1228438,27783.12831865669
1228439,27798.78909342941
1228442,58939.309496236696
1228494,20180.42823929812
1228496,25311.674527443807
1228498,50946.509196105755
1228499,61207.13821898897
1228503,23230.175933249888
1228506,13268.29264611163
1228508,15862.748400045519
1228509,20117.887822153578
1228510,13667.777414465478
1228518,24490.453583697006
1228519,34283.01789758892
1228524,20993.847669461695
1228525,42224.30505682361
1228533,45659.82548201927
1228535,63484.8726445016
1228536,68850.7917292116
1228542,22641.06979205006
1228553,38176.57688673556
1228561,17813.09508594238
1228562,36702.12821714535
1228568,24127.58485697197
1228569,32504.438268711074
1228570,50639.72506547246
1228572,60240.82686798494
1228573,26743.448612921457
1228575,41097.773905016555
1228579,21696.83717972147
1228582,32119.20591168537
1228583,34816.89946347606
1228586,45836.379228517864
1228590,26617.399791546177
1228591,68222.62897207572
1228593,46311.51053903957
1228594,54593.829374074354
1228595,16250.110199884657
1228598,30053.94913631802
1228604,17698.297919024997
1228605,31728.820382403974
1228606,34516.791570228874
1228618,14415.13022546232
1228619,24725.558984354626
1228622,17639.122385610684
1228623,25980.97498108938
1228627,30074.42072564705
1228628,29864.06751554017
1228629,29077.848479480766
1228630,28144.166184984322
1228631,34105.54929925782
1228633,30156.49605782262
1228634,23400.285544067698
1228635,28708.8220447617
1228640,26593.000735850124
1228641,32755.51057884969
1228642,28175.674426267702
1228643,26005.178240171725
1228648,21569.110944202857
1228649,29423.53296354835
1228650,15740.490048166143
1228654,46659.09452432672
1228658,31060.47950046357
1228659,44204.17589355089
1228660,26056.53698468807
1228669,16562.844546916338
1228670,20312.283031500232
1228672,27152.554570120003
1228674,15211.18908017129
1228675,27364.360204388573
1228678,21139.40967120414
1228681,22199.158695881073
1228682,28829.457482846243
1228683,26039.738073600525
1228684,25460.759498308
1228685,26540.679098992405
1228699,26990.799501519446
1228700,28146.356368145214
1228702,26007.335917919798
1228703,29037.8432455917
1228706,34733.93416435861
1228714,52674.588147464696
1228724,27371.914600170217
1228727,15408.037547473363
1228730,32681.96840465055
1228731,18835.21551638077
1228733,21115.725340824894
1228734,20450.319618902337
1228735,20370.119612361897
1228736,16689.127063084896
1228737,47524.359457166356
1228738,55284.84286761571
1228744,13319.80031901041
1228746,18822.0573006822
1228750,26081.106074846208
1228751,24026.4773389721
1228757,35043.86316637532
1228759,30808.74718904434
1228760,28218.096538877795
1228761,40037.60017862039
1228762,30639.792783643567
1228763,43572.8451310364
1228764,39818.43362281781
1228776,39932.844699482666
1228779,25620.267143418234
1228781,29703.35261871664
1228785,26916.805740306947
1228788,26113.719015794573
1228789,15496.606441045067
1228794,40910.372015271874
1228795,39961.69028034014
1228809,30172.31900369983
1228816,24075.067778177425
1228818,18312.048762418617
1228822,17721.9699579746
1228824,24325.133764637925
1228829,16322.122706868202
1228831,30342.04255486086
1228833,35030.445747546655
1228835,22422.9653011642
1228837,30293.562543783617
1228846,22484.042418256224
1228847,24887.236676700493
1228850,24321.46471614905
1228854,20716.05778604995
1228858,28509.989481041284
1228859,35790.92407234794
1228863,50673.818822925445
1228865,27561.36626587393
1228866,42052.606742887336
1228867,34235.711465982844
1228871,50762.53182648521
1228872,39439.744541610344
1228874,11884.6739158366
1228876,21111.701901229862
1228877,21111.701901229862
1228878,21111.701901229862
1228879,18710.013036401586
1228881,18479.71778819203
1228888,11912.531248630756
1228890,18516.98878989415
1228894,22576.381404038424
1228896,18414.221262752126
1228899,23627.03743883825
1228902,42325.65852426726
1228907,64631.02941595299
1228914,18346.547859448714
1228919,30147.956475631647
1228922,22956.036953350227
1228924,28693.464279958087
1228926,24023.803057442714
1228929,42244.15146633216
1228933,64615.23841043288
1228935,18874.734234026855
1228936,18874.734234026855
1228940,45901.55099306366
1228946,39519.60133636788
1228951,25203.420755191462
1228952,25840.29001787322
1228953,62043.61670182886
1228969,48211.233577896404
1228985,25556.114707573382
1228994,28164.926273120676
1228995,29887.35968509189
1228996,23496.351979302588
1228997,30094.66991455989
1228998,24684.26804986996
1228999,32237.14963462909
1229003,15001.475550432486
1229004,14987.041026622963
1229005,15068.291026622963
1229006,36582.59689554726
1229007,27823.02483052424
1229008,14305.408253409176
1229009,31390.62805202321
1229017,26861.375834133185
1229025,16664.69851971803
1229027,24038.424908016816
1229028,32951.95289097821
1229043,19480.615215698905
1229047,16049.9774683236
1229049,20240.813724155036
1229052,18939.034930438247
1229053,19977.28349198718
1229054,26250.804951865448
1229055,30672.119138195114
1229057,33464.46371336996
1229065,36056.520985142306
1229080,26833.639936302083
1229083,24041.759763848335
1229086,42296.97419040154
1229087,30363.496891690833
1229092,32864.54998607101
1229096,23335.010398127273
1229099,27722.998760720704
1229100,25227.36072946232
1229101,24931.123723595378
1229102,44291.7815785501
1229103,33598.60334284496
1229104,16059.927335558727
1229105,24934.243869730693
1229112,16733.143246652733
1229114,40760.005529171554
1229119,42218.48583879786
1229128,22119.43259065066
1229129,29249.6359515266
1229133,64404.61152377371
1229135,70383.91612776459
1229137,32118.638158154812
1229138,44494.5562232906
1229139,22700.865412472805
1229140,57250.21820119431
1229142,26155.016351467588
1229143,26197.38796839126
1229148,16103.744641466465
1229150,66930.34088410085
1229220,12696.074991212134
1229223,48342.266411323304
1229227,33432.648405301275
1229236,40323.43988184158
1229241,20811.190952036308
1229242,24827.142309856477
1229257,40522.598892653245
1229262,15848.600176986412
1229289,20430.231089429533
1229290,28987.979808548545
1229291,16687.113281442314
1229292,18538.49670912135
1229293,19736.688227677612
1229295,18221.140548845015
1229296,20587.637552451808
1229300,54412.56957202584
1229314,47491.00563276163
1229315,38623.94862939349
1229316,20731.00385816669
1229321,14018.933514676111
1229322,26265.732565508108
1229323,29264.31233321455
1229324,25712.471787811864
1229329,26420.952562422957
1229331,24365.22774093615
1229336,43465.249798576035
1229337,58935.11414639483
1229338,38832.13196625034
1229344,24240.583172925773
1229353,32862.67205017204
1229368,19011.092678720852
1229372,14673.315599942096
1229387,13564.031330171678
1229388,15676.598728802379
1229395,68396.33658631437
1229396,48204.461556641334
1229397,31038.634848057474
1229399,43503.99169619081
1229402,18745.672178698496
1229403,16433.77783583376
1229409,51837.51815901661
1229415,67431.16975816272
1229422,36230.90958228003
1229425,28308.590122934285
1229428,12463.06147508537
1229429,16660.468594969272
1229439,43728.094138726614
1229443,24052.49309715507
1229444,13879.855020849664
1229454,16082.467734879503
1229455,11371.284758826701
1229459,19035.536464481513
1229463,9566.296334419354
1229471,31374.190042789596
1229473,22491.861805661872
1229474,38368.56917671682
1229475,47257.63927217004
1229476,63879.81316135855
1229477,38706.70877529334
1229480,25659.662330174797
1229497,23529.464020392235
1229498,14992.811880208372
1229511,17099.917201548546
1229513,27619.54002481866
1229514,31765.28880744728
1229515,35749.843665321605
1229516,33369.991836240384
1229517,16461.86541952681
1229518,17878.211410713448
1229519,33550.035555313705
1229520,34085.8647115376
1229521,34085.8647115376
1229522,35090.54597154008
1229523,22128.91770971081
1229536,26066.290632161952
1229539,31808.87270806678
1229541,20194.97985325971
1229543,25626.244319964517
1229546,16716.187917678726
1229547,25536.36679035189
1229548,23824.46406152327
1229549,22401.874292073597
1229553,55958.549150391365
1229564,64362.89682131594
1229567,20951.998912243456
1229580,42729.25672654214
1229581,16170.947939007887
1229582,32284.29309899524
1229583,31495.007384709526
1229585,14696.408869955942
1229586,28921.675479901227
1229589,14881.546375583779
1229590,29733.232125213613
1229591,20631.47807056345
1229594,14624.88428788461
1229597,18246.68982067148
1229601,31837.495875398126
1229604,27196.629784995057
1229606,17892.91635665937
1229609,48130.91058795007
1229620,14587.025116454539
1229622,48087.45499552799
1229624,25170.44180033073
1229639,19653.00831513365
1229646,30252.693622392362
1229648,25989.787972830363
1229649,21402.46541514793
1229654,25553.518131560526
1229656,21236.336144065343
1229657,25220.082647101928
1229671,23565.438400769763
1229672,23657.17802500504
1229676,24958.172955312657
1229677,29515.12224466299
1229679,19152.618939179367
1229680,26566.832246996222
1229681,21086.679634092703
1229689,55717.80211618447
1229690,41873.009721789305
1229691,65416.02296569408
1229708,22966.10393691276
1229711,21526.63398705184
1229726,36191.461457090794
1229728,70292.92484787651
1229729,65878.03078822528
1229730,14377.28774583223
1229734,32725.384491320532
1229739,13717.196709996879
1229740,14849.83722440532
1229741,16074.45479588566
1229742,12767.785603151364
1229743,16877.16453450482
1229754,16621.645468812592
1229759,36276.27489469595
1229762,25230.882662798587
1229763,19022.988526625842
1229772,44574.88346266306
1229775,35840.113109177546
1229777,29886.50017389724
1229783,28009.237818371428
1229784,50692.32919358548
1229785,43526.18504667846
1229789,31164.181489842293
1229790,32425.791266313965
1229795,33127.120889409
1229798,23532.216682988066
1229804,23869.956036134186
1229807,30710.99241075683
1229809,16427.06954307399
1229810,23209.965927925085
1229811,16736.863054252506
1229812,48457.012929773184
1229814,30359.71194644279
1229816,29381.39611892737
1229817,26944.218326017377
1229820,54123.282524686365
1229821,19071.20810153898
1229822,14967.157654403218
1229825,30359.05342362998
1229827,17338.256238723312
1229832,15622.177565477696
1229841,30576.60311257696
1229842,31716.796354284255
1229848,32043.928664839787
1229860,26279.780807021645
1229862,19538.371344436437
1229869,18398.910372157086
1229873,57787.06693393634
1229874,67549.11185961711
1229875,54854.11706879721
1229876,16793.980135850587
1229877,24731.718097541434
1229878,37221.72263258173
1229879,13675.336039751073
1229884,13974.621671145762
1229889,54523.65475876895
1229890,70557.16523414664
1229893,43329.68663930883
1229896,21524.969556039505
1229902,53038.3744538226
1229905,33164.59053769086
1229906,26945.517739250277
1229907,29361.329657893708
1229908,22329.555156312486
1229910,18770.768299201383
1229924,32122.553272267374
1229927,27620.27241130472
1229928,25109.0306237128
1229929,59527.20204374229
1229930,27291.853039456728
1229932,52584.957536679416
1229934,16243.397708001281
1229937,41958.15096243841
1229939,34996.60668171697
1229942,12148.847327565356
1229948,28092.496346458014
1229955,18743.926891383187
1229970,15317.49486904826
1229974,55147.146118467535
1229975,53754.45793968726
1229977,16608.041810078776
1229999,30833.824432683767
1230003,28864.318423220822
1230004,24625.59654569494
1230005,25872.50880644331
1230008,26928.309522198648
1230010,16212.058204678397
1230011,20684.671433798907
1230014,20635.972693768654
1230018,27487.564847741432
1230019,26730.923229770484
1230020,18069.48188234087
1230021,18171.379203769444
1230022,31366.90403180196
1230025,31081.292785409478
1230029,15045.57277265471
1230030,15031.138248845184
1230032,38769.719757420506
1230037,29569.134721342147
1230038,26106.502957531393
1230039,25252.997606036693
1230041,31267.61266118587
1230047,29275.569015715108
1230094,27894.260931384586
1230106,45681.9491924071
1230114,23324.285199959788
1230117,69078.34467599375
1230120,26102.333976149836
1230121,18108.64210901692
1230122,26598.15355600282
1230123,40085.56850077167
1230133,14586.49667368021
1230139,24422.408185896413
1230140,16149.41392553525
1230146,27591.62482689524
1230149,17774.980525213607
1230150,27131.12337293984
1230156,69864.3910180685
1230162,72407.00817778407
1230165,34461.56975329237
1230166,33921.728758030324
1230167,34037.29034416064
1230169,59690.07395861363
1230170,64786.80622342483
1230171,61916.79949368265
1230172,28712.2386479442
1230173,34594.83237828078
1230174,34594.83237828078
1230175,64514.891984198286
1230176,63523.257001856065
1230177,62693.49509709416
1230178,34681.72721880587
1230179,35129.7872373477
1230181,52463.986236940385
1230210,26459.671751010155
1230216,38801.913060000705
1230217,33477.027692821095
1230221,20229.763359433327
1230222,26096.391597523565
1230227,57759.67998627189
1230230,24668.904739722995
1230232,46882.40429999138
1230233,16700.240074971127
1230234,20394.651954492794
1230235,44513.22042117848
1230236,59486.672749094585
1230237,36827.38122324979
1230238,36805.746082413454
1230239,33598.439945593615
1230265,19401.750091867103
1230266,28540.274152318278
1230267,27231.761820964126
1230268,29226.545676058835
1230274,20024.320772923333
1230277,40580.25163105513
1230286,17775.622759864633
1230287,30423.32648486601
1230294,22976.3009616531
1230300,82797.7332981561
1230301,79503.54402472099
1230303,43103.07850697097
1230305,49206.69801872105
1230309,51425.77070116186
1230312,78801.69330599529
1230314,53930.74968128277
1230321,64360.37599397507
1230322,53199.31331050256
1230324,82955.53206189237
1230325,66816.05457343654
1230326,41740.06857008768
1230327,32490.115155634703
1230328,32340.947036631784
1230329,18053.12854247557
1230338,45512.569813174014
1230339,62050.93584955926
1230341,11967.999719336334
1230342,28004.47686581854
1230364,53829.013695747635
1230366,49563.76900876901
1230369,25245.99578359592
1230370,23176.70585514166
1230374,30000.231297394123
1230376,16735.926468827005
1230389,66749.40795839447
1230390,36468.8459422522
1230391,48698.3781841009
1230393,22583.097443494982
1230401,68951.36098110172
1230404,52802.69982565164
1230405,12470.483461885553
1230409,14074.108878866235
1230410,14061.465175551575
1230411,14071.814732040837
1230412,13871.962549501157
1230413,14688.115653341758
1230414,23429.772892677494
1230420,57071.684557487584
1230421,62632.28229899184
1230422,25098.09632428573
1230423,25098.09632428573
1230424,25274.812010560236
1230425,25274.812010560236
1230426,26508.102014061635
1230427,26508.102014061635
1230428,26508.102014061635
1230429,26508.102014061635
1230430,26622.79499651778
1230431,26508.102014061635
1230432,26508.102014061635
1230433,26622.79499651778
1230434,26508.102014061635
1230435,26508.102014061635
1230436,26508.102014061635
1230437,26508.102014061635
1230438,27207.120393343175
1230439,26622.79499651778
1230440,26508.102014061635
1230441,26508.102014061635
1230442,26979.529736665834
1230443,56843.15944547602
1230446,54046.62507463633
1230447,64095.12382863429
1230448,27282.116235480215
1230457,39206.638716121015
1230458,39492.82886976037
1230463,30783.298119697207
1230464,31310.168240410254
1230477,21606.729609471484
1230481,25579.09353683274
1230495,44137.25007615148
1230496,48482.98944968477
1230498,33841.219548869005
1230499,38704.52124946562
1230502,29213.001185238456
1230503,19833.400938286002
1230513,27893.195107985368
1230514,14954.110240860446
1230519,26969.14605346027
1230520,27234.670874034433
1230521,24880.688524175494
1230522,29802.25912465802
1230523,28289.352503031678
1230529,13509.710148289832
1230530,14812.774404295265
1230533,43352.07276770591
1230534,27519.842339175462
1230536,22644.40085472448
1230538,19042.542557255696
1230544,31504.091777290836
1230549,31596.35563312433
1230554,20698.54147815835
1230555,35399.64771434276
1230557,12956.993747028846
1230559,57135.19441252855
1230560,25163.17126626972
1230566,32302.46350798394
1230567,22584.94245198386
1230568,27191.044891782345
1230570,35752.24513201984
1230571,17278.879556527285
1230572,29025.451991594724
1230573,28951.182253764615
1230574,40143.94550277938
1230575,22345.466755291352
1230576,36557.12652527193
1230577,28666.387054047176
1230582,29989.93958099621
1230583,29148.849646678726
1230584,40143.94550277938
1230585,36027.20464525137
1230591,17969.584444198947
1230597,15825.726250892923
1230598,18525.959321627375
1230611,40454.22758769653
1230613,54775.9548784021
1230615,11832.320139820722
1230617,30446.61256162998
1230618,18798.020915278605
1230619,18853.229248611937
1230620,18377.172296426703
1230634,50078.82211278129
1230635,46668.760955032245
1230636,28550.915348877934
1230637,17663.582470145313
1230646,55669.26105756986
1230650,64729.2965806217
1230653,28094.96775168677
1230654,28693.23226806985
1230662,28789.992729830316
1230668,20636.785240043748
1230669,20688.97463663572
1230670,24285.832650450215
1230671,21145.459247993753
1230673,32515.54820174451
1230676,27773.8048558591
1230677,28044.373402272264
1230678,27778.86126773124
1230693,33708.6812375702
1230697,14219.312773666397
1230700,26029.367193672348
1230701,15008.62191251983
1230706,49666.39741533821
1230708,38424.50543168132
1230710,26587.586845956335
1230711,33366.43713822942
1230712,26350.04896562201
1230715,17685.769282875943
1230716,31500.250613091084
1230718,20320.932179442294
1230740,25143.91216783069
1230742,19182.537724820337
1230746,23205.153856291625
1230752,23125.867097858118
1230754,16384.355084950395
1230756,26355.035979104898
1230757,18503.48682160418
1230760,14021.61240445515
1230761,15032.412302763758
1230762,22418.071021021377
1230767,18368.18538196625
1230789,39395.82564313553
1230792,15078.972789712812
1230810,42480.23804782464
1230812,51984.33543376558
1230822,69163.60988689888
1230826,49169.558316855146
1230885,27627.48845407968
1230886,26663.813705493852
1230887,16117.275832846915
1230888,26545.252856658793
1230891,25255.19210816871
1230894,36322.879528989244
1230905,28842.93266347814
1230909,32173.626775550736
1230953,22441.785328742335
1230966,38822.166056982234
1230983,30534.793109850678
1230986,59803.439036346346
1230987,37339.83158702537
1230988,26287.944595233195
1230989,60184.61649940617
1231007,14383.078434767904
1231014,59944.34231746924
1231015,53672.75907604177
1231016,66182.35569072646
1231017,27770.463770137245
1231019,56560.0287176274
1231020,59591.290948117814
1231021,33553.705830226856
1231022,19269.49922279938
1231024,44722.02300838138
1231042,25941.270874727485
1231045,34990.1113412591
1231046,31850.914094689866
1231047,25245.04304156913
1231048,26540.3557488889
1231049,26721.752807712433
1231050,26493.13352666668
1231051,26540.3557488889
1231054,23537.830179688033
1231060,19210.02531367948
1231068,24852.363631423847
1231073,25706.05094912612
1231074,57406.920745770374
1231075,37841.68418361394
1231079,31366.612259644375
1231080,33783.77781491385
1231081,33887.029779780816
1231082,53283.20203849992
1231091,27957.490017339343
1231098,40256.07747048489
1231102,15031.2459168406
1231105,25882.61228722258
1231106,20060.715777707836
1231107,19956.905752094266
1231108,14913.476997401915
1231111,17889.815745307664
1231112,17588.99567351705
1231113,18792.74183784636
1231115,20664.443957422867
1231120,20385.320158846574
1231127,28530.380586921696
1231128,29375.73958148106
1231129,16782.675068624452
1231133,26334.25376761039
1231152,79937.5031364834
1231153,77167.56425683235
1231158,22829.637671847628
1231159,32530.694927670982
1231160,40110.78765323999
1231161,25501.94262640954
1231164,22496.313775435297
1231168,29277.608632752817
1231183,26731.468778710016
1231184,16193.761417648111
1231185,15904.973538860237
1231189,25664.31918324157
1231194,55730.647164411086
1231195,26411.28293269982
1231196,28192.697927072928
1231197,58358.03895166132
1231198,45998.248263213245
1231200,18348.497048684723
1231201,41248.553751648964
1231204,17520.25787921444
1231205,20513.126415684208
1231206,28963.874400882916
1231207,30895.259388437367
1231213,29742.20572090112
1231242,17320.14299910401
1231243,16348.582606881851
1231244,21279.451372919735
1231245,20706.13242372308
1231246,14212.30951268374
1231250,28333.544684890734
1231262,37564.44922196248
1231264,27547.498174641438
1231265,30768.82642903566
1231267,20970.045911937646
1231269,20186.092032537
1231275,26943.990557046847
1231276,28708.04474361348
1231284,18331.362439719098
1231297,18799.86966815542
1231298,21100.87236556023
1231299,20413.04020932189
1231300,15396.556823304873
1231301,43159.47042547952
1231318,21058.297472154074
1231319,33594.009655581336
1231320,16980.771875927916
1231324,27222.770761146472
1231326,25660.966998142692
1231331,39657.16667271283
1231332,36793.01702605492
1231333,38681.45881690858
1231334,62905.28553532809
1231336,19300.26176666149
1231340,23499.47901627527
1231342,31004.682500806724
1231344,44938.70010676029
1231346,14564.885818897095
1231347,17858.12907141985
1231363,20663.90112867196
1231382,19158.423986370097
1231387,16042.77264616348
1231394,32788.00351375599
1231395,32200.05977085724
1231396,37530.83209367817
1231397,30711.20719387559
1231398,47359.102770187324
1231402,31135.46581633682
1231405,15188.321751726695
1231418,22050.074744073136
1231427,26423.96238929041
1231432,25960.606425738002
1231438,24818.92226689887
1231439,11898.031240489061
1231440,19092.97451043081
1231441,24513.247558236857
1231444,16840.222785422375
1231445,14928.948407586573
1231446,65117.06663735302
1231447,26760.61499111241
1231449,13990.926945612522
1231451,37896.8093541978
1231453,27359.58185798549
1231457,59642.36901299595
4244769,11469.920256081303
4245421,11811.571826540034
4245631,14341.159047314348
4245744,11697.840847061436
4245803,42118.25631853404
4245945,45491.54495788009
4245946,40350.49366010666
4245963,35593.15654788323
4245974,29435.637793203095
4245977,47391.19040301467
4246000,45950.81714402728
4246035,19517.679032480024
4246304,28563.382249351103
4246330,29065.557494449138
4246394,34237.283955080005
4246516,39827.82687713333
4247100,52879.15865363136
4247186,37774.97409956994
4247558,17915.812919294975
4247587,11487.650093037764
4247591,14468.182238111103
4247806,15229.84272580132
4247847,17607.663307356124
4247848,16600.28145815555
4248148,20831.416384259057
4248188,14168.458582677285
4248195,14404.916916010616
4248592,17630.69621003996
4248639,26545.448801606886
4248804,28710.367472122336
4249085,39186.53831613003
4249434,12120.309608793983
4249500,12273.08854358361
4249501,13178.620608730402
4249564,16366.885154363958
4249598,15685.422543519006
4249657,15425.146697305318
4249784,17740.8705896679
4249870,18545.99751993256
4249900,18545.99751993256
4250006,20070.837730019914
4250011,22133.525564535867
4250165,20205.274895978582
4250166,19758.92258956379
4250170,19317.12332617564
4250180,19737.20627483277
4250181,20286.17804902631
4250187,19933.45627483277
4250189,20206.91947059494
4250195,19317.12332617564
4250196,20969.325710843543
4250532,19104.119886543307
4250533,18499.665673081403
4250720,22564.89355674033
4250723,20326.69018618443
4250724,21147.84597454723
4250736,20349.529482766065
4250737,21147.84597454723
4250740,20310.231852851095
4250761,28111.305441279535
4251102,25043.256814736687
4251551,31778.56947260256
4251556,26986.154161241237
4251567,29558.30996903424
4251571,26077.6304760434
4251577,29718.07304092966
4251578,26077.6304760434
4251599,25311.15053298417
4251600,31512.66038169347
4251932,15404.870145098514
4252078,27648.29594505726
4252090,27713.82624808757
4252210,27051.343339054736
4252211,30560.42268148518
4252220,30935.57194353447
4252230,27579.69864060518
4252433,32559.931722689078
4252435,31990.00071619557
4252518,29525.99671271711
4252528,20947.871329490117
4252745,30157.93822150072
4252771,30598.32858406214
4253077,62820.975157843364
4253122,31350.484691843245
4253168,76627.78145873733
4253319,21275.20175041714
4253334,21438.795953680827
4253816,22085.590484077333
4253821,22773.69294834494
4254197,20878.78740905638
4254420,21059.41635417279
4254430,19917.07870090973
4254432,20286.59793167896
4255593,31138.295527906863
4256309,31000.00240112074
4256767,21572.926587784852
4256944,23470.279217793734
4256946,22673.82420018063
4256949,23701.173848672403
4257562,31671.43751337448
4257625,16059.032888726972
4257911,27507.91243543179
4258258,24064.34592518765
4258379,31237.140978002048
4258743,42056.691868073445
4258746,38959.15840099229
4259415,37252.497270907195
4259422,38446.247270907195
4259441,36656.6138159119
4259443,37665.81131138767
4259495,24142.87910546304
4259919,19852.31372970485
4260544,50628.42271864413
4261266,29166.126671638478
4261719,29345.74199833421
4261850,20470.059972465406
4262040,26526.147717776028
4262383,28671.01047629803
4262648,41564.79808709775
4263175,44441.94717779323
4263629,21906.989126858873
4263635,21569.82780034331
4263640,24477.803391461486
4263743,15384.27300910175
4263815,13089.925696705555
4263994,16545.760705778535
4264243,18931.59338320885
4264883,15819.401856523638
4264937,42830.386597807345
4265049,33304.64226665634
4265438,45728.23977089209
4265461,46352.0147268667
4265929,38481.07223273484
4265934,40427.93357493152
4266464,20312.468180308257
4266504,20419.76257633621
4266674,48972.99813581885
4266675,47853.62235024822
4266764,31014.85574083325
4266861,37317.62016445027
4266946,14818.508743793189
4267214,23010.529767575048
4267312,23201.89825396482
4267490,27193.960760082184
4267760,29198.391049679973
4267763,30477.28248649785
4267780,33675.150382222266
4268060,46751.19847811073
4268061,57623.224815013426
4268197,29796.48551880149
4268315,18427.930109079734
4268505,43391.87863930557
4268714,11276.74842687949
4268732,16888.807707439188
4269337,36139.903971976266
4269357,45930.463418905056
4269612,20373.50846277816
4269613,20561.663160588727
4269930,32528.863010738998
4270060,16082.928572867622
4270062,15309.219026748537
4270063,16765.79490955381
4270064,14295.982898617236
4270066,14734.538009409862
4270914,21654.73734528715
4270948,24092.83149802984
4271189,16655.252820549016
4271195,17325.84673029424
4271342,18178.79318944944
4272082,22326.621779627534
4272591,25204.903322100366
4273027,39059.97060875785
4273392,51293.370510960485
4273722,38909.813684337685
4273931,18668.56370852767
4274690,23405.901965520294
4274691,23882.054838597513
4274696,23020.636286011468
4274697,22550.247234703296
